tile_id,building_id,h_gt_m,h_pred_base_m,err_base_m,status_base,h_pred_m7_m,err_m7_m,status_m7
2_10,1,15.22,13.41,1.80,VALID,13.46,1.76,VALID
2_10,2,14.27,3.76,10.52,VALID,5.05,9.22,VALID
2_10,3,2.67,3.49,0.82,VALID,4.16,1.49,VALID
2_10,4,14.66,13.10,1.56,VALID,13.19,1.47,VALID
2_10,5,2.27,4.56,2.29,VALID,3.93,1.66,VALID
2_10,6,12.33,25.93,13.59,VALID,26.29,13.95,VALID
2_10,7,2.27,5.59,3.32,VALID,3.62,1.35,VALID
2_10,8,1.93,1.56,0.37,VALID,1.48,0.46,VALID
2_10,9,15.63,15.33,0.29,VALID,15.33,0.29,VALID
2_10,10,10.96,5.45,5.51,VALID,2.50,8.46,VALID
2_10,11,2.51,2.37,0.14,VALID,1.92,0.59,VALID
2_10,12,3.58,3.22,0.36,VALID,3.17,0.40,VALID
2_10,13,16.15,13.23,2.91,VALID,13.68,2.47,VALID
2_10,14,4.40,6.17,1.77,VALID,6.30,1.91,VALID
2_10,15,11.07,4.11,6.96,VALID,4.07,7.01,VALID
2_10,16,2.30,1.65,0.65,VALID,4.29,1.99,VALID
2_10,17,11.08,13.23,2.15,VALID,11.89,0.81,VALID
2_10,18,2.27,3.26,0.99,VALID,1.79,0.48,VALID
2_10,19,9.26,9.88,0.62,VALID,5.86,3.40,VALID
2_10,20,2.46,4.96,2.51,VALID,3.08,0.63,VALID
2_10,21,2.72,1.97,0.76,VALID,2.28,0.44,VALID
2_10,22,2.52,3.76,1.23,VALID,3.49,0.96,VALID
2_10,23,9.18,10.01,0.84,VALID,5.77,3.41,VALID
2_10,24,2.58,3.31,0.73,VALID,4.69,2.11,VALID
2_10,25,2.40,1.43,0.97,VALID,1.56,0.83,VALID
2_10,26,2.53,1.34,1.19,VALID,1.56,0.97,VALID
2_10,27,2.36,12.34,9.97,VALID,10.46,8.10,VALID
2_10,28,2.47,6.39,3.93,VALID,6.66,4.20,VALID
2_10,29,2.51,11.58,9.07,VALID,11.18,8.67,VALID
2_10,30,2.65,2.55,0.11,VALID,2.24,0.42,VALID
2_10,31,11.05,11.09,0.04,VALID,11.85,0.80,VALID
2_10,32,9.23,5.28,3.96,VALID,5.77,3.47,VALID
2_10,33,2.40,1.97,0.43,VALID,2.37,0.03,VALID
2_10,34,2.32,4.69,2.38,VALID,5.28,2.96,VALID
2_10,35,2.34,9.43,7.09,VALID,10.64,8.30,VALID
2_10,36,1.24,1.79,0.55,VALID,1.52,0.28,VALID
2_10,37,2.59,1.83,0.75,VALID,6.08,3.49,VALID
2_10,38,9.18,7.02,2.16,VALID,7.02,2.16,VALID
2_10,39,2.95,1.65,1.30,VALID,1.34,1.61,VALID
2_10,40,2.35,2.77,0.42,VALID,2.37,0.02,VALID
2_10,41,2.36,6.35,3.99,VALID,4.25,1.89,VALID
2_10,42,2.04,3.00,0.96,VALID,3.00,0.96,VALID
2_10,43,2.42,N/A,N/A,VALID,6.39,3.97,VALID
2_10,44,9.16,5.72,3.43,VALID,5.23,3.93,VALID
2_10,45,2.42,4.52,2.09,VALID,5.45,3.03,VALID
2_10,46,2.49,3.89,1.40,VALID,3.89,1.40,VALID
2_10,47,2.48,2.24,0.25,VALID,5.01,2.52,VALID
2_10,48,9.11,5.41,3.70,VALID,5.36,3.75,VALID
2_10,49,2.58,3.00,0.41,VALID,3.31,0.73,VALID
2_10,50,2.47,2.24,0.23,VALID,2.86,0.39,VALID
2_10,51,2.36,3.40,1.04,VALID,3.17,0.81,VALID
2_10,52,1.13,2.55,1.42,VALID,1.74,0.62,VALID
2_10,53,9.10,3.26,5.84,VALID,9.21,0.11,VALID
2_10,54,2.57,4.83,2.26,VALID,4.83,2.26,VALID
2_10,55,3.05,N/A,N/A,VALID,1.97,1.08,VALID
2_10,56,2.40,6.04,3.63,VALID,6.80,4.39,VALID
2_10,57,2.61,8.18,5.57,VALID,1.70,0.92,VALID
2_10,58,2.49,3.98,1.49,VALID,4.02,1.53,VALID
2_10,59,2.40,3.80,1.40,VALID,4.02,1.63,VALID
2_10,60,9.38,10.64,1.26,VALID,8.49,0.88,VALID
2_10,61,2.49,2.19,0.29,VALID,2.86,0.38,VALID
2_10,62,9.03,4.65,4.38,VALID,4.25,4.79,VALID
2_10,63,1.15,2.91,1.76,VALID,3.17,2.03,VALID
2_10,64,2.33,2.15,0.18,VALID,1.79,0.54,VALID
2_10,65,2.39,2.15,0.24,VALID,1.16,1.23,VALID
2_10,66,12.58,18.91,6.34,VALID,19.00,6.42,VALID
2_10,67,2.24,1.30,0.95,VALID,1.30,0.95,VALID
2_10,68,3.26,1.83,1.43,VALID,1.65,1.61,VALID
2_10,69,15.37,10.01,5.36,VALID,9.52,5.85,VALID
2_10,70,2.46,3.49,1.03,VALID,3.89,1.43,VALID
2_10,71,16.09,4.56,11.53,VALID,12.34,3.75,VALID
2_10,72,2.41,1.92,0.49,VALID,1.88,0.53,VALID
2_10,73,2.28,7.06,4.79,VALID,6.97,4.70,VALID
2_10,74,2.41,2.41,0.01,VALID,3.17,0.77,VALID
2_10,75,11.08,5.63,5.45,VALID,5.54,5.53,VALID
2_10,76,2.40,4.25,1.84,VALID,3.89,1.49,VALID
2_10,77,6.30,14.93,8.63,VALID,5.90,0.40,VALID
2_10,78,8.51,5.45,3.05,VALID,5.90,2.61,VALID
2_10,79,2.26,6.75,4.50,VALID,7.56,5.30,VALID
2_10,80,2.35,6.80,4.44,VALID,5.90,3.55,VALID
2_10,81,4.03,3.08,0.95,VALID,3.08,0.95,VALID
2_10,82,21.80,2.50,19.30,VALID,2.28,19.52,VALID
2_10,83,9.51,1.92,7.58,VALID,1.92,7.58,VALID
2_10,84,4.34,2.46,1.88,VALID,2.41,1.92,VALID
2_10,85,3.20,1.25,1.95,VALID,1.70,1.50,VALID
2_11,1,14.28,5.99,8.29,VALID,4.52,9.77,VALID
2_11,2,14.24,7.87,6.37,VALID,5.90,8.33,VALID
2_11,3,14.28,3.17,11.11,VALID,3.13,11.15,VALID
2_11,4,6.86,2.55,4.31,VALID,2.73,4.13,VALID
2_11,5,3.32,2.73,0.59,VALID,2.77,0.55,VALID
2_11,6,6.11,1.92,4.19,VALID,2.10,4.01,VALID
2_11,7,3.25,2.73,0.52,VALID,4.38,1.13,VALID
2_11,8,12.32,17.48,5.16,VALID,17.39,5.07,VALID
2_11,9,12.22,16.99,4.77,VALID,18.87,6.65,VALID
2_11,10,12.27,15.47,3.19,VALID,10.51,1.77,VALID
2_11,11,5.15,13.41,8.26,VALID,12.56,7.41,VALID
2_11,12,1.18,9.12,7.94,VALID,6.39,5.21,VALID
2_11,13,1.15,11.85,10.70,VALID,11.36,10.21,VALID
2_11,14,11.90,8.00,3.90,VALID,7.15,4.75,VALID
2_11,15,11.87,1.79,10.08,VALID,17.93,6.05,VALID
2_11,16,1.60,9.57,7.97,VALID,7.73,6.14,VALID
2_11,17,5.40,3.31,2.09,VALID,3.44,1.95,VALID
2_11,18,5.37,4.96,0.41,VALID,4.56,0.81,VALID
2_11,19,7.12,22.22,15.10,VALID,17.48,10.36,VALID
2_11,20,2.45,5.36,2.91,VALID,5.45,3.00,VALID
2_11,21,9.89,9.25,0.63,VALID,9.08,0.81,VALID
2_11,22,12.34,12.52,0.17,VALID,2.50,9.84,VALID
2_11,23,11.41,4.25,7.16,VALID,3.17,8.23,VALID
2_11,24,13.10,2.73,10.37,VALID,2.86,10.24,VALID
2_11,25,11.69,1.25,10.43,VALID,1.56,10.12,VALID
2_11,26,11.09,1.30,9.79,VALID,N/A,N/A,VALID
2_12,1,17.52,3.80,13.72,VALID,2.73,14.79,VALID
2_12,2,14.58,9.61,4.97,VALID,7.42,7.16,VALID
2_12,3,4.96,7.06,2.10,VALID,7.87,2.91,VALID
2_12,4,16.46,7.56,8.91,VALID,7.42,9.04,VALID
2_12,5,9.74,4.96,4.78,VALID,8.76,0.98,VALID
2_12,6,16.47,4.92,11.56,VALID,4.92,11.56,VALID
2_12,7,5.23,1.79,3.44,VALID,1.79,3.44,VALID
2_12,8,6.27,2.86,3.40,VALID,2.86,3.40,VALID
2_12,9,7.19,15.56,8.37,VALID,15.96,8.77,VALID
2_12,10,6.87,15.24,8.37,VALID,15.38,8.51,VALID
2_12,11,2.90,2.73,0.17,VALID,3.89,0.99,VALID
2_12,12,11.48,5.45,6.02,VALID,5.54,5.93,VALID
2_12,13,12.45,7.91,4.54,VALID,7.60,4.85,VALID
2_12,14,9.64,5.01,4.63,VALID,5.90,3.74,VALID
2_12,15,5.18,3.04,2.14,VALID,3.08,2.10,VALID
2_12,17,6.24,6.97,0.74,VALID,6.21,0.02,VALID
2_12,18,2.56,3.31,0.75,VALID,5.99,3.43,VALID
2_12,19,4.91,10.86,5.95,VALID,11.04,6.13,VALID
